Price,Journey_month,Journey_day,Dep_Time_hours,Dep_Time_mins,Arrival_Time_hours,Arrival_Time_mins,Duration_hours,Duration_minutes,Duration_total_minutes,Source_Banglore,Source_Kolkata,Source_Delhi,Source_Chennai,Source_Mumbai,Airline label,Destination label,Total_Stops_label
15318.0,5,27,20,0,4,25,8,25,505,0,0,1,0,0,4,1,2
5510.0,4,18,14,15,16,45,2,30,150,0,1,0,0,0,1,0,0
8586.0,5,18,21,10,10,5,12,55,775,0,1,0,0,0,4,0,1
10262.0,6,27,7,5,19,0,11,55,715,0,0,1,0,0,4,1,1
17024.0,3,6,17,30,19,45,26,15,1575,0,0,1,0,0,4,1,1
9315.0,5,27,6,40,19,0,12,20,740,0,0,1,0,0,6,1,1
14237.0,6,3,18,25,12,35,18,10,1090,0,0,1,0,0,4,1,2
11753.0,6,6,10,55,7,40,20,45,1245,0,0,1,0,0,1,1,2
3943.0,6,12,6,5,8,50,2,45,165,1,0,0,0,0,3,4,0
4591.0,4,12,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
6883.0,3,21,8,0,21,0,13,0,780,0,0,1,0,0,6,1,1
14781.0,5,6,14,5,19,50,5,45,345,0,1,0,0,0,4,0,1
13626.0,6,12,6,30,19,50,13,20,800,0,1,0,0,0,4,0,1
6121.0,4,18,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
12295.0,3,12,9,45,14,25,4,40,280,1,0,0,0,0,4,4,1
9187.0,6,6,7,10,10,45,27,35,1655,0,1,0,0,0,10,0,1
3850.0,5,24,5,15,7,40,2,25,145,0,0,0,1,0,3,3,0
10810.0,3,3,11,40,13,55,2,15,135,0,0,0,1,0,1,3,0
10919.0,6,15,14,35,12,35,22,0,1320,0,0,1,0,0,4,1,2
5224.0,6,21,14,25,16,55,2,30,150,0,1,0,0,0,3,0,0
4823.0,6,9,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
7618.0,3,21,7,0,21,0,14,0,840,0,0,1,0,0,6,1,1
12681.0,4,1,16,30,20,45,28,15,1695,0,1,0,0,0,4,0,1
5963.0,3,21,18,15,4,25,10,10,610,0,0,1,0,0,4,1,1
2227.0,6,15,21,20,22,50,1,30,90,0,0,0,0,1,3,2,0
17024.0,3,6,22,20,19,45,21,25,1285,0,0,1,0,0,4,1,1
18371.0,6,15,2,15,12,35,10,20,620,0,0,1,0,0,4,1,1
6482.0,3,6,5,15,7,35,2,20,140,0,0,0,1,0,3,3,0
5403.0,4,18,9,45,12,35,2,50,170,1,0,0,0,0,10,4,0
9653.0,5,27,12,0,19,15,7,15,435,0,0,1,0,0,1,1,2
5769.0,6,12,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
3100.0,5,27,21,5,22,25,1,20,80,0,0,0,0,1,1,2,0
3597.0,5,9,19,35,21,55,2,20,140,0,0,0,1,0,3,3,0
9663.0,5,9,8,25,12,0,27,35,1655,0,1,0,0,0,4,0,1
13941.0,5,6,18,55,4,40,9,45,585,0,1,0,0,0,4,0,1
12704.0,3,1,9,30,12,5,26,35,1595,1,0,0,0,0,1,4,1
12192.0,6,12,9,0,19,0,10,0,600,0,0,1,0,0,6,1,1
11507.0,6,12,21,25,12,35,15,10,910,0,0,1,0,0,4,1,2
11458.0,6,6,9,25,1,20,15,55,955,0,1,0,0,0,1,0,2
4860.0,4,24,19,35,0,10,4,35,275,0,1,0,0,0,3,0,1
4823.0,4,27,7,10,10,5,2,55,175,1,0,0,0,0,3,4,0
11869.0,3,21,18,25,18,50,24,25,1465,0,0,1,0,0,4,1,2
13376.0,6,9,14,35,12,35,22,0,1320,0,0,1,0,0,4,1,2
10844.0,5,21,14,5,19,50,5,45,345,0,1,0,0,0,4,0,1
4823.0,4,6,18,25,21,20,2,55,175,1,0,0,0,0,3,4,0
10979.0,6,3,10,0,19,15,9,15,555,0,0,1,0,0,1,1,1
5403.0,4,12,9,45,12,35,2,50,170,1,0,0,0,0,10,4,0
7229.0,4,27,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
12284.0,3,18,14,5,8,15,18,10,1090,1,0,0,0,0,4,4,1
6961.0,6,18,10,0,12,45,2,45,165,1,0,0,0,0,1,4,0
10262.0,6,24,19,15,19,0,23,45,1425,0,0,1,0,0,4,1,1
12692.0,6,12,17,0,14,25,21,25,1285,0,1,0,0,0,4,0,1
7398.0,3,9,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
4049.0,5,12,9,10,10,40,1,30,90,0,0,0,0,1,3,2,0
10919.0,6,27,14,35,12,35,22,0,1320,0,0,1,0,0,4,1,2
6478.0,6,24,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
14781.0,5,15,16,30,10,5,17,35,1055,0,1,0,0,0,4,0,1
9181.0,6,24,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
10844.0,5,24,16,30,22,35,6,5,365,0,1,0,0,0,4,0,1
4649.0,4,9,15,5,20,20,5,15,315,0,1,0,0,0,8,0,1
4878.0,5,27,19,30,22,15,2,45,165,1,0,0,0,0,10,4,0
3597.0,5,9,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
7202.0,4,21,11,0,14,15,3,15,195,0,0,1,0,0,4,1,0
5058.0,6,12,20,25,1,30,5,5,305,0,0,1,0,0,3,1,1
3687.0,6,6,7,5,9,20,2,15,135,0,0,0,1,0,10,3,0
13067.0,5,6,20,25,15,5,18,40,1120,0,1,0,0,0,4,0,1
10262.0,6,12,20,55,12,35,15,40,940,0,0,1,0,0,4,1,1
3543.0,6,6,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
6628.0,6,24,9,15,1,30,16,15,975,0,0,1,0,0,3,1,1
11281.0,5,15,5,0,7,40,26,40,1600,0,0,1,0,0,1,1,2
7480.0,6,15,20,40,9,25,12,45,765,0,0,1,0,0,1,1,1
3841.0,6,18,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
17024.0,3,6,23,5,19,45,20,40,1240,0,0,1,0,0,4,1,1
5510.0,5,27,14,15,16,45,2,30,150,0,1,0,0,0,1,0,0
7084.0,3,6,7,5,21,20,14,15,855,0,0,1,0,0,6,1,2
6412.0,5,15,16,10,22,30,6,20,380,0,0,1,0,0,3,1,1
16111.0,3,9,20,0,19,15,23,15,1395,0,0,1,0,0,1,1,2
4804.0,6,24,20,20,22,55,2,35,155,0,1,0,0,0,3,0,0
7229.0,5,27,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
3597.0,5,24,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
3919.0,6,1,9,30,12,20,2,50,170,1,0,0,0,0,8,4,0
8586.0,5,12,21,10,8,15,11,5,665,0,1,0,0,0,4,0,1
12723.0,5,15,5,50,16,15,34,25,2065,0,1,0,0,0,1,0,2
13029.0,5,18,5,30,19,0,13,30,810,0,0,1,0,0,4,1,2
3419.0,6,6,20,55,23,40,2,45,165,1,0,0,0,0,2,4,0
3514.0,6,27,15,20,17,55,2,35,155,0,1,0,0,0,2,0,0
4282.0,4,12,4,55,7,45,2,50,170,1,0,0,0,0,0,4,0
3859.0,6,24,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
11507.0,6,3,21,25,12,35,15,10,910,0,0,1,0,0,4,1,2
3597.0,6,18,13,15,15,35,2,20,140,0,0,0,1,0,3,3,0
8824.0,3,24,6,30,23,25,16,55,1015,0,1,0,0,0,4,0,1
4957.0,6,27,17,55,22,50,4,55,295,0,0,1,0,0,8,1,1
10539.0,6,9,20,25,21,5,24,40,1480,0,1,0,0,0,4,0,1
6482.0,3,3,5,15,7,35,2,20,140,0,0,0,1,0,3,3,0
8372.0,3,1,8,50,10,35,25,45,1545,1,0,0,0,0,1,4,2
8882.0,3,27,19,10,19,45,24,35,1475,0,0,1,0,0,4,1,2
11467.0,5,1,9,35,14,25,28,50,1730,0,1,0,0,0,4,0,1
7268.0,6,27,11,40,19,15,7,35,455,0,0,1,0,0,6,1,1
3597.0,6,21,13,15,15,35,2,20,140,0,0,0,1,0,3,3,0
10262.0,6,3,10,0,12,35,26,35,1595,0,0,1,0,0,4,1,1
10844.0,6,6,21,10,8,15,11,5,665,0,1,0,0,0,4,0,1
6412.0,3,27,16,10,22,20,6,10,370,0,0,1,0,0,3,1,1
2228.0,3,21,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
9292.0,3,9,17,0,16,40,23,40,1420,1,0,0,0,0,1,4,1
9134.0,3,15,8,0,16,10,8,10,490,1,0,0,0,0,4,4,1
14151.0,5,12,9,35,21,5,11,30,690,0,1,0,0,0,4,0,1
7305.0,3,9,11,40,14,35,2,55,175,1,0,0,0,0,2,4,0
5678.0,5,24,2,55,4,20,1,25,85,0,0,0,0,1,4,2,0
4439.0,4,21,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
4832.0,3,27,7,45,13,40,5,55,355,0,0,1,0,0,3,1,1
8258.0,3,3,20,30,1,35,5,5,305,0,0,1,0,0,3,1,1
4174.0,4,15,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
7923.0,5,15,16,0,1,30,9,30,570,0,0,1,0,0,3,1,1
10262.0,6,9,21,50,19,0,21,10,1270,0,0,1,0,0,4,1,1
13994.0,6,9,9,35,22,5,12,30,750,0,1,0,0,0,4,0,1
12384.0,5,24,20,25,9,45,13,20,800,0,1,0,0,0,4,0,1
8907.0,5,27,13,30,23,0,9,30,570,0,0,1,0,0,1,1,1
14151.0,5,12,9,35,19,10,9,35,575,0,1,0,0,0,4,0,1
6540.0,3,21,13,0,18,50,5,50,350,0,0,1,0,0,4,1,1
13067.0,5,24,9,35,9,45,24,10,1450,0,1,0,0,0,4,0,1
13377.0,6,9,10,0,1,30,15,30,930,0,0,1,0,0,6,1,1
8586.0,5,18,5,45,4,40,22,55,1375,0,1,0,0,0,4,0,1
17732.0,5,6,9,25,5,25,20,0,1200,0,1,0,0,0,1,0,2
6752.0,6,24,16,45,6,35,13,50,830,0,0,1,0,0,0,1,1
10844.0,5,24,14,5,18,15,28,10,1690,0,1,0,0,0,4,0,1
7480.0,5,24,9,45,9,25,23,40,1420,0,0,1,0,0,1,1,1
6628.0,3,27,10,45,1,35,14,50,890,0,0,1,0,0,3,1,1
4319.0,4,12,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
4823.0,6,24,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
6145.0,3,27,7,10,22,20,15,10,910,0,0,1,0,0,6,1,1
3807.0,5,9,22,50,1,20,2,30,150,0,1,0,0,0,0,0,0
14151.0,5,12,17,0,9,45,16,45,1005,0,1,0,0,0,4,0,1
1965.0,6,6,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
8610.0,6,12,20,20,18,50,22,30,1350,0,1,0,0,0,10,0,1
10368.0,6,9,9,40,19,0,9,20,560,0,0,1,0,0,4,1,2
8855.0,5,12,16,40,0,15,7,35,455,0,1,0,0,0,2,0,1
5613.0,4,6,7,0,9,40,2,40,160,1,0,0,0,0,10,4,0
6316.0,6,9,15,0,1,30,10,30,630,0,0,1,0,0,3,1,1
13222.0,5,18,9,25,13,45,28,20,1700,0,1,0,0,0,1,0,2
15078.0,3,6,8,0,21,0,13,0,780,0,0,1,0,0,6,1,1
15411.0,3,6,8,55,18,50,9,55,595,0,0,1,0,0,6,1,1
6296.0,5,6,7,25,13,35,6,10,370,0,0,1,0,0,2,1,1
4107.0,4,3,10,20,12,55,2,35,155,0,1,0,0,0,0,0,0
14237.0,6,12,18,25,12,35,18,10,1090,0,0,1,0,0,4,1,2
4423.0,4,27,10,30,13,20,2,50,170,1,0,0,0,0,3,4,0
2754.0,6,9,12,0,13,30,1,30,90,0,0,0,0,1,3,2,0
13067.0,5,24,20,25,9,45,13,20,800,0,1,0,0,0,4,0,1
13377.0,6,6,16,0,1,30,9,30,570,0,0,1,0,0,6,1,1
14388.0,5,18,18,55,9,20,14,25,865,0,1,0,0,0,4,0,1
6645.0,3,27,8,0,4,25,20,25,1225,0,0,1,0,0,4,1,1
4804.0,5,18,11,30,14,5,2,35,155,0,1,0,0,0,3,0,0
5054.0,6,12,7,35,12,10,4,35,275,0,0,1,0,0,3,1,1
9968.0,6,9,5,0,19,15,38,15,2295,0,0,1,0,0,1,1,2
10262.0,6,9,21,50,12,35,14,45,885,0,0,1,0,0,4,1,1
20120.0,3,12,9,50,16,35,6,45,405,0,0,0,0,1,4,2,1
10441.0,6,27,22,0,19,15,21,15,1275,0,0,1,0,0,1,1,2
7832.0,3,21,11,40,21,20,9,40,580,1,0,0,0,0,4,4,1
2437.0,3,18,13,10,14,30,1,20,80,0,0,0,0,1,8,2,0
9922.0,5,12,17,0,10,45,17,45,1065,0,1,0,0,0,10,0,1
5192.0,5,1,15,10,23,30,8,20,500,0,1,0,0,0,0,0,2
9345.0,5,21,17,0,23,25,6,25,385,0,1,0,0,0,10,0,1
9345.0,5,24,20,20,23,25,27,5,1625,0,1,0,0,0,10,0,1
14676.0,6,9,9,35,18,0,8,25,505,0,1,0,0,0,4,0,1
7229.0,5,21,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
8085.0,6,12,17,0,20,20,27,20,1640,0,1,0,0,0,10,0,1
10262.0,6,12,14,0,12,35,22,35,1355,0,0,1,0,0,4,1,1
5678.0,6,15,19,35,21,5,1,30,90,0,0,0,0,1,4,2,0
8099.0,5,15,8,30,19,15,10,45,645,0,0,1,0,0,6,1,1
14388.0,5,15,6,30,12,0,5,30,330,0,1,0,0,0,4,0,1
14571.0,6,9,8,25,19,50,11,25,685,0,1,0,0,0,4,0,1
9103.0,5,9,11,25,19,0,7,35,455,0,0,1,0,0,6,1,1
7064.0,4,1,18,55,20,45,25,50,1550,0,1,0,0,0,4,0,1
10262.0,6,27,11,30,12,35,25,5,1505,0,0,1,0,0,4,1,1
12242.0,3,27,20,50,4,25,7,35,455,0,0,1,0,0,4,1,1
6121.0,5,3,10,0,12,45,2,45,165,1,0,0,0,0,1,4,0
3943.0,6,24,4,0,6,50,2,50,170,1,0,0,0,0,3,4,0
8610.0,5,15,20,20,20,20,24,0,1440,0,1,0,0,0,10,0,1
7198.0,6,15,13,0,1,30,12,30,750,0,0,1,0,0,6,1,1
10844.0,6,6,18,55,18,15,23,20,1400,0,1,0,0,0,4,0,1
4692.0,4,24,7,25,13,35,6,10,370,0,0,1,0,0,2,1,1
7064.0,5,12,10,20,17,35,7,15,435,0,1,0,0,0,4,0,1
8099.0,6,27,9,15,19,15,10,0,600,0,0,1,0,0,6,1,1
4148.0,3,15,5,30,8,20,2,50,170,0,1,0,0,0,3,0,0
6850.0,3,15,22,0,23,20,25,20,1520,1,0,0,0,0,1,4,1
13994.0,6,9,17,0,23,35,6,35,395,0,1,0,0,0,4,0,1
4823.0,5,1,18,55,21,50,2,55,175,1,0,0,0,0,3,4,0
7832.0,3,21,5,45,16,10,10,25,625,1,0,0,0,0,4,4,1
9736.0,3,12,10,5,19,10,9,5,545,0,0,0,0,1,1,2,2
10844.0,5,18,8,25,22,35,14,10,850,0,1,0,0,0,4,0,1
4804.0,4,24,17,15,19,50,2,35,155,0,1,0,0,0,3,0,0
12649.0,3,1,16,55,19,45,2,50,170,1,0,0,0,0,3,4,0
12537.0,3,27,9,55,21,0,11,5,665,0,0,1,0,0,6,1,1
7298.0,3,3,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
7010.0,6,15,5,10,10,5,4,55,295,0,0,1,0,0,3,1,1
3841.0,6,15,6,55,9,30,2,35,155,0,1,0,0,0,8,0,0
11087.0,3,12,18,55,9,30,14,35,875,1,0,0,0,0,4,4,1
4649.0,4,15,15,5,20,20,5,15,315,0,1,0,0,0,8,0,1
12284.0,3,18,5,45,18,25,12,40,760,1,0,0,0,0,4,4,1
10262.0,6,1,9,0,12,35,27,35,1655,0,0,1,0,0,4,1,1
10262.0,6,15,15,0,12,35,21,35,1295,0,0,1,0,0,4,1,1
4030.0,5,1,18,55,22,0,3,5,185,1,0,0,0,0,4,4,0
8372.0,3,1,7,0,12,25,5,25,325,1,0,0,0,0,4,4,1
22270.0,3,1,8,0,13,15,5,15,315,1,0,0,0,0,4,4,1
9794.0,5,1,10,20,19,0,8,40,520,0,0,1,0,0,6,1,1
8372.0,6,3,13,0,19,15,6,15,375,0,0,1,0,0,1,1,1
14781.0,5,18,8,25,16,20,7,55,475,0,1,0,0,0,4,0,1
15411.0,3,6,10,20,18,50,8,30,510,0,0,1,0,0,6,1,1
12242.0,3,27,19,15,4,25,9,10,550,0,0,1,0,0,4,1,1
5684.0,6,27,11,25,1,30,14,5,845,0,0,1,0,0,3,1,1
8147.0,3,24,5,45,10,25,4,40,280,1,0,0,0,0,4,4,1
10262.0,6,3,18,15,12,35,18,20,1100,0,0,1,0,0,4,1,1
9899.0,6,12,8,25,18,15,9,50,590,0,1,0,0,0,4,0,1
3625.0,6,24,5,55,8,35,2,40,160,1,0,0,0,0,8,4,0
5963.0,3,27,9,55,18,50,8,55,535,0,0,1,0,0,4,1,1
2754.0,4,3,12,0,13,30,1,30,90,0,0,0,0,1,3,2,0
14714.0,6,3,15,0,19,0,28,0,1680,0,0,1,0,0,4,1,1
9187.0,5,21,7,10,10,45,27,35,1655,0,1,0,0,0,10,0,1
7740.0,6,24,6,0,21,0,15,0,900,0,0,1,0,0,6,1,1
11150.0,6,27,23,5,4,25,29,20,1760,0,0,1,0,0,4,1,2
10262.0,6,12,19,45,4,25,8,40,520,0,0,1,0,0,4,1,1
10844.0,5,18,16,30,18,15,25,45,1545,0,1,0,0,0,4,0,1
6838.0,4,9,17,0,1,30,8,30,510,0,0,1,0,0,6,1,1
10651.0,5,18,19,45,19,15,23,30,1410,0,0,1,0,0,1,1,2
7832.0,3,21,11,40,10,25,22,45,1365,1,0,0,0,0,4,4,1
12351.0,3,9,18,35,1,35,7,0,420,0,0,1,0,0,3,1,1
1965.0,4,3,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
7229.0,6,1,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
10262.0,6,3,17,30,4,25,10,55,655,0,0,1,0,0,4,1,1
4049.0,6,12,9,10,10,40,1,30,90,0,0,0,0,1,3,2,0
3540.0,5,9,5,15,7,40,2,25,145,0,0,0,1,0,3,3,0
14300.0,6,15,18,20,12,35,18,15,1095,0,0,1,0,0,4,1,2
9794.0,5,9,6,0,19,0,13,0,780,0,0,1,0,0,6,1,1
7229.0,4,18,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
13376.0,6,6,6,45,4,25,21,40,1300,0,0,1,0,0,4,1,2
4049.0,5,24,6,25,7,55,1,30,90,0,0,0,0,1,3,2,0
6117.0,5,1,19,0,11,5,16,5,965,0,1,0,0,0,1,0,1
7005.0,6,9,11,40,21,0,9,20,560,0,0,1,0,0,6,1,1
8372.0,3,1,0,20,13,20,13,0,780,0,0,1,0,0,6,1,1
6117.0,5,6,19,0,9,50,14,50,890,0,1,0,0,0,1,0,1
16108.0,6,1,9,0,19,15,10,15,615,0,0,1,0,0,6,1,1
6934.0,6,3,18,5,21,10,3,5,185,0,0,1,0,0,1,1,0
15764.0,3,6,13,0,4,25,15,25,925,0,0,1,0,0,4,1,1
4804.0,5,9,20,20,22,55,2,35,155,0,1,0,0,0,3,0,0
8603.0,6,3,12,0,7,40,19,40,1180,0,0,1,0,0,1,1,2
12371.0,3,1,6,40,10,25,27,45,1665,1,0,0,0,0,10,4,1
6300.0,3,15,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
4668.0,6,12,11,30,14,20,2,50,170,1,0,0,0,0,10,4,0
9134.0,3,15,22,50,7,40,8,50,530,1,0,0,0,0,4,4,1
11134.0,3,24,13,55,9,15,19,20,1160,0,1,0,0,0,4,0,1
4174.0,5,18,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
12402.0,6,3,7,0,19,0,12,0,720,0,0,1,0,0,6,1,1
10844.0,5,12,16,30,16,20,23,50,1430,0,1,0,0,0,4,0,1
12415.0,3,9,17,20,9,25,16,5,965,0,0,1,0,0,1,1,1
16079.0,5,27,2,15,19,0,16,45,1005,0,0,1,0,0,4,1,1
9187.0,5,21,20,20,10,45,14,25,865,0,1,0,0,0,10,0,1
7242.0,3,21,9,45,16,10,6,25,385,0,0,1,0,0,6,1,1
10493.0,6,9,5,55,19,15,37,20,2240,0,0,1,0,0,1,1,2
5769.0,6,12,17,45,20,45,3,0,180,1,0,0,0,0,4,4,0
14897.0,5,24,9,25,5,25,20,0,1200,0,1,0,0,0,1,0,2
6860.0,3,9,1,30,4,15,2,45,165,1,0,0,0,0,3,4,0
5613.0,4,9,19,30,22,15,2,45,165,1,0,0,0,0,10,4,0
10844.0,5,9,14,5,22,35,8,30,510,0,1,0,0,0,4,0,1
10844.0,5,18,20,0,9,20,13,20,800,0,1,0,0,0,4,0,1
8586.0,5,15,14,5,23,35,9,30,570,0,1,0,0,0,4,0,1
5228.0,4,21,10,0,12,45,2,45,165,1,0,0,0,0,1,4,0
4804.0,6,27,22,15,0,50,2,35,155,0,1,0,0,0,3,0,0
10262.0,6,1,8,0,19,0,11,0,660,0,0,1,0,0,4,1,1
13759.0,3,24,8,25,4,45,20,20,1220,0,1,0,0,0,4,0,1
7832.0,3,21,7,0,13,15,6,15,375,1,0,0,0,0,4,4,1
6315.0,3,3,15,35,23,40,8,5,485,1,0,0,0,0,8,4,1
8475.0,5,27,7,30,21,0,13,30,810,0,0,1,0,0,6,1,1
6795.0,5,27,10,20,1,30,15,10,910,0,0,1,0,0,6,1,1
9328.0,3,21,5,30,18,50,37,20,2240,0,0,1,0,0,4,1,2
8040.0,3,15,10,20,11,50,1,30,90,0,0,0,0,1,4,2,0
4990.0,4,12,18,25,21,20,2,55,175,1,0,0,0,0,3,4,0
5769.0,6,12,15,15,18,10,2,55,175,1,0,0,0,0,4,4,0
8016.0,6,1,7,10,10,10,3,0,180,1,0,0,0,0,4,4,0
3687.0,5,27,7,5,9,20,2,15,135,0,0,0,1,0,10,3,0
5755.0,3,3,12,0,13,25,1,25,85,0,0,0,0,1,3,2,0
4487.0,4,6,6,5,9,25,27,20,1640,0,0,1,0,0,1,1,1
13223.0,5,27,10,55,19,15,8,20,500,0,0,1,0,0,1,1,2
3876.0,6,24,10,35,19,35,9,0,540,0,0,1,0,0,2,1,1
7229.0,5,3,19,50,22,50,3,0,180,1,0,0,0,0,4,4,0
2017.0,6,3,13,15,14,45,1,30,90,0,0,0,0,1,8,2,0
8656.0,3,27,19,45,19,15,23,30,1410,0,0,1,0,0,1,1,2
13584.0,5,6,18,55,16,20,21,25,1285,0,1,0,0,0,4,0,1
3898.0,4,27,20,55,23,40,2,45,165,1,0,0,0,0,2,4,0
14151.0,5,18,17,0,19,10,26,10,1570,0,1,0,0,0,4,0,1
13759.0,3,24,21,10,20,40,23,30,1410,0,1,0,0,0,4,0,1
3543.0,6,24,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
6857.0,6,6,6,50,10,30,3,40,220,0,1,0,0,0,0,0,1
7933.0,6,6,10,0,21,0,11,0,660,0,0,1,0,0,6,1,1
10262.0,6,12,16,0,12,35,20,35,1235,0,0,1,0,0,4,1,1
3815.0,3,15,9,0,11,30,2,30,150,0,1,0,0,0,8,0,0
10262.0,6,1,17,30,12,35,19,5,1145,0,0,1,0,0,4,1,1
12898.0,5,21,17,30,12,35,19,5,1145,0,0,1,0,0,4,1,1
12373.0,5,18,17,30,12,35,19,5,1145,0,0,1,0,0,4,1,1
13759.0,3,24,19,45,20,40,24,55,1495,0,1,0,0,0,4,0,1
6412.0,6,24,16,10,22,30,6,20,380,0,0,1,0,0,3,1,1
12373.0,5,9,14,0,12,35,22,35,1355,0,0,1,0,0,4,1,1
4804.0,6,24,4,40,7,15,2,35,155,0,1,0,0,0,3,0,0
4077.0,6,15,23,30,2,20,2,50,170,1,0,0,0,0,3,4,0
7171.0,6,9,17,0,19,45,2,45,165,1,0,0,0,0,1,4,0
11087.0,3,9,8,55,9,30,24,35,1475,1,0,0,0,0,4,4,1
6541.0,5,15,14,25,17,40,3,15,195,0,0,1,0,0,3,1,0
6442.0,6,12,8,35,22,30,13,55,835,0,0,1,0,0,3,1,1
14714.0,6,15,11,30,19,0,7,30,450,0,0,1,0,0,4,1,1
5351.0,4,1,6,5,11,20,5,15,315,0,0,1,0,0,8,1,1
4030.0,5,24,11,10,14,5,2,55,175,1,0,0,0,0,4,4,0
7144.0,5,18,6,50,22,30,15,40,940,0,0,1,0,0,3,1,1
11087.0,3,12,18,55,12,25,17,30,1050,1,0,0,0,0,4,4,1
17267.0,3,6,7,5,21,0,13,55,835,0,0,1,0,0,6,1,1
14714.0,6,3,18,15,19,0,24,45,1485,0,0,1,0,0,4,1,1
16704.0,5,27,13,25,4,25,15,0,900,0,0,1,0,0,4,1,2
3911.0,5,9,8,20,10,35,2,15,135,0,0,0,1,0,8,3,0
8991.0,6,12,9,45,8,15,22,30,1350,0,0,1,0,0,1,1,1
9929.0,5,27,7,0,19,15,12,15,735,0,0,1,0,0,1,1,1
6069.0,6,3,7,35,12,10,4,35,275,0,0,1,0,0,3,1,1
6938.0,6,12,14,20,22,30,8,10,490,0,0,1,0,0,3,1,1
10161.0,3,21,8,55,19,15,10,20,620,0,0,1,0,0,7,1,1
13355.0,3,3,19,10,10,35,15,25,925,1,0,0,0,0,1,4,2
16163.0,5,27,6,50,7,40,24,50,1490,0,0,1,0,0,1,1,2
14871.0,3,6,8,25,15,30,7,5,425,0,0,1,0,0,3,1,1
16736.0,3,6,5,45,18,25,12,40,760,1,0,0,0,0,4,4,1
9165.0,3,15,14,25,19,25,5,0,300,1,0,0,0,0,3,4,1
3597.0,6,24,17,45,20,5,2,20,140,0,0,0,1,0,8,3,0
4804.0,5,27,21,25,0,5,2,40,160,0,1,0,0,0,3,0,0
10262.0,6,3,16,0,4,25,12,25,745,0,0,1,0,0,4,1,1
11733.0,6,6,19,30,12,35,17,5,1025,0,0,1,0,0,4,1,2
13587.0,6,15,8,0,21,0,13,0,780,0,0,1,0,0,6,1,1
10262.0,6,15,11,30,19,0,7,30,450,0,0,1,0,0,4,1,1
10031.0,3,24,19,45,23,25,27,40,1660,0,1,0,0,0,4,0,1
13899.0,5,21,10,0,5,25,19,25,1165,0,1,0,0,0,1,0,2
3597.0,6,15,14,45,17,5,2,20,140,0,0,0,1,0,3,3,0
7268.0,6,27,6,0,19,15,13,15,795,0,0,1,0,0,6,1,1
10262.0,6,15,7,5,12,35,5,30,330,0,0,1,0,0,4,1,1
12615.0,3,9,7,30,19,45,12,15,735,0,0,1,0,0,6,1,1
3873.0,6,3,17,10,19,40,2,30,150,0,1,0,0,0,8,0,0
10844.0,6,9,21,10,23,35,26,25,1585,0,1,0,0,0,4,0,1
4107.0,4,1,22,50,1,20,2,30,150,0,1,0,0,0,0,0,0
3841.0,6,27,9,0,11,25,2,25,145,0,1,0,0,0,8,0,0
17024.0,3,6,18,15,19,45,25,30,1530,0,0,1,0,0,4,1,1
3597.0,5,27,13,15,15,35,2,20,140,0,0,0,1,0,3,3,0
11297.0,3,12,5,50,15,0,9,10,550,1,0,0,0,0,4,4,1
10197.0,5,18,3,50,12,35,8,45,525,0,0,1,0,0,6,1,1
7662.0,5,9,16,45,21,5,28,20,1700,0,1,0,0,0,1,0,1
12373.0,5,18,20,55,19,0,22,5,1325,0,0,1,0,0,4,1,1
14571.0,6,6,18,55,10,5,15,10,910,0,1,0,0,0,4,0,1
3898.0,5,3,7,45,10,40,2,55,175,1,0,0,0,0,2,4,0
3543.0,5,21,9,45,12,0,2,15,135,0,0,0,1,0,8,3,0
8372.0,6,27,13,0,19,15,6,15,375,0,0,1,0,0,1,1,1
7575.0,5,21,4,55,19,15,14,20,860,0,0,1,0,0,6,1,1
